Log_Date,FROM,TO,Price
30,70.0,20.0,19
30,70.0,22.0,16
30,70.0,23.0,1
30,70.0,24.0,10
30,70.0,30.0,30
30,70.0,32.0,15
30,70.0,37.0,9
30,70.0,39.0,1
30,70.0,42.0,24
30,70.0,45.0,32
30,70.0,47.0,3
30,70.0,49.0,136
30,70.0,53.0,22
30,70.0,56.0,11
30,70.0,58.0,9
30,70.0,61.0,2
30,70.0,62.0,3
30,70.0,65.0,2
30,70.0,66.0,115
30,70.0,67.0,75
30,70.0,72.0,15
30,70.0,74.0,4
30,70.0,75.0,26
30,70.0,76.0,13
30,72.0,70.0,9
30,74.0,70.0,1
30,75.0,22.0,1
30,75.0,30.0,1
30,75.0,49.0,13
30,75.0,66.0,4
30,75.0,70.0,33
30,75.0,76.0,3
30,76.0,49.0,2
30,76.0,70.0,6
30,76.0,75.0,4
31,1.0,49.0,2
31,3.0,30.0,7
31,3.0,49.0,13
31,3.0,66.0,5
31,3.0,70.0,21
31,6.0,49.0,1
31,6.0,70.0,18
31,10.0,11.0,1
31,10.0,15.0,7
31,10.0,30.0,9
31,10.0,42.0,4
31,10.0,49.0,8
31,10.0,58.0,2
31,10.0,63.0,1
31,10.0,66.0,8
31,10.0,67.0,3
31,10.0,70.0,99
31,11.0,49.0,18
31,11.0,70.0,26
31,13.0,66.0,1
31,15.0,10.0,1
31,15.0,30.0,4
31,15.0,42.0,2
31,15.0,49.0,1
31,15.0,58.0,2
31,15.0,63.0,6
31,15.0,66.0,7
31,15.0,67.0,3
31,15.0,70.0,32
31,16.0,30.0,1
31,16.0,66.0,1
31,16.0,70.0,43
31,20.0,70.0,9
31,22.0,49.0,2
31,22.0,70.0,17
31,22.0,75.0,2
31,23.0,70.0,2
31,24.0,45.0,1
31,24.0,66.0,2
31,24.0,70.0,10
31,30.0,3.0,4
31,30.0,10.0,13
31,30.0,15.0,2
31,30.0,24.0,1
31,30.0,42.0,4
31,30.0,49.0,7
31,30.0,66.0,1
31,30.0,70.0,23
31,32.0,70.0,8
31,37.0,66.0,2
31,37.0,70.0,6
31,39.0,49.0,2
31,39.0,70.0,2
31,42.0,15.0,2
31,42.0,30.0,2
31,42.0,58.0,1
31,42.0,67.0,1
31,42.0,70.0,14
31,45.0,15.0,4
31,45.0,49.0,3
31,45.0,70.0,28
31,46.0,66.0,2
31,47.0,70.0,1
31,49.0,1.0,2
31,49.0,3.0,1
31,49.0,5.0,1
31,49.0,10.0,1
31,49.0,11.0,7
31,49.0,22.0,3
31,49.0,30.0,6
31,49.0,39.0,2
31,49.0,45.0,5
31,49.0,58.0,4
31,49.0,63.0,3
31,49.0,66.0,14
31,49.0,67.0,1
31,49.0,70.0,109
31,49.0,72.0,2
31,49.0,75.0,7
31,49.0,76.0,1
31,50.0,30.0,1
31,53.0,70.0,30
31,56.0,58.0,1
31,56.0,70.0,11
31,58.0,10.0,2
31,58.0,42.0,1
31,58.0,49.0,2
31,58.0,56.0,1
31,58.0,66.0,1
31,58.0,70.0,11
31,61.0,70.0,3
31,62.0,70.0,4
31,63.0,10.0,1
31,63.0,49.0,5
31,63.0,66.0,5
31,63.0,70.0,1
31,66.0,3.0,1
31,66.0,10.0,8
31,66.0,13.0,1
31,66.0,15.0,8
31,66.0,24.0,1
31,66.0,30.0,4
31,66.0,37.0,3
31,66.0,42.0,3
31,66.0,46.0,1
31,66.0,49.0,12
31,66.0,58.0,3
31,66.0,63.0,1
31,66.0,67.0,4
31,66.0,70.0,107
31,67.0,10.0,2
31,67.0,15.0,1
31,67.0,42.0,1
31,67.0,49.0,2
31,67.0,66.0,5
31,67.0,70.0,60
31,70.0,3.0,15
31,70.0,6.0,28
31,70.0,8.0,1
31,70.0,10.0,85
31,70.0,11.0,40
31,70.0,13.0,1
31,70.0,14.0,1
31,70.0,15.0,39
31,70.0,16.0,43
31,70.0,20.0,4
31,70.0,22.0,18
31,70.0,24.0,6
31,70.0,30.0,26
31,70.0,32.0,10
31,70.0,37.0,4
31,70.0,39.0,3
31,70.0,42.0,20
31,70.0,45.0,34
31,70.0,47.0,6
31,70.0,49.0,89
31,70.0,53.0,16
31,70.0,56.0,13
31,70.0,58.0,10
31,70.0,61.0,4
31,70.0,62.0,2
31,70.0,65.0,1
31,70.0,66.0,100
31,70.0,67.0,60
31,70.0,72.0,9
31,70.0,74.0,3
31,70.0,75.0,24
31,70.0,76.0,13
31,72.0,49.0,1
31,72.0,70.0,5
31,74.0,70.0,4
31,75.0,22.0,2
31,75.0,49.0,10
31,75.0,70.0,22
31,75.0,76.0,5
31,76.0,49.0,1
31,76.0,70.0,14
31,76.0,75.0,2
32,1.0,56.0,1
32,3.0,30.0,6
32,3.0,66.0,5
32,3.0,70.0,6
32,5.0,70.0,1
32,6.0,70.0,19
32,8.0,70.0,1
32,10.0,11.0,1
32,10.0,30.0,4
32,10.0,42.0,1
32,10.0,49.0,5
32,10.0,58.0,1
32,10.0,63.0,1
32,10.0,66.0,2
32,10.0,67.0,1
32,10.0,70.0,94
32,11.0,10.0,1
32,11.0,15.0,1
32,11.0,42.0,1
32,11.0,49.0,4
32,11.0,70.0,27
32,13.0,66.0,2
32,14.0,70.0,1
32,15.0,3.0,1
32,15.0,10.0,6
32,15.0,11.0,1
32,15.0,30.0,4
32,15.0,45.0,3
32,15.0,58.0,2
32,15.0,63.0,2
32,15.0,66.0,9
32,15.0,70.0,24
32,16.0,66.0,1
32,16.0,70.0,34
32,20.0,70.0,2
32,22.0,49.0,1
32,22.0,70.0,15
32,22.0,75.0,1
32,23.0,70.0,1
32,24.0,66.0,2
32,24.0,70.0,5
32,30.0,3.0,1
32,30.0,10.0,8
32,30.0,15.0,4
32,30.0,24.0,2
32,30.0,49.0,4
32,30.0,66.0,1
32,30.0,67.0,1
32,30.0,70.0,19
32,32.0,70.0,5
32,37.0,66.0,3
32,37.0,70.0,3
32,39.0,70.0,2
32,42.0,10.0,2
32,42.0,30.0,5
32,42.0,58.0,1
32,42.0,70.0,12
32,45.0,49.0,7
32,45.0,70.0,18
32,49.0,5.0,4
32,49.0,10.0,2
32,49.0,11.0,7
32,49.0,30.0,3
32,49.0,42.0,1
32,49.0,45.0,2
32,49.0,51.0,1
32,49.0,63.0,3
32,49.0,66.0,5
32,49.0,67.0,6
32,49.0,70.0,83
32,49.0,75.0,14
32,53.0,70.0,10
32,56.0,10.0,2
32,56.0,58.0,6
32,56.0,63.0,2
32,56.0,70.0,9
32,58.0,15.0,1
32,58.0,70.0,8
32,61.0,49.0,1
32,61.0,70.0,6
32,62.0,70.0,3
32,63.0,15.0,2
32,63.0,49.0,7
32,63.0,66.0,1
32,66.0,3.0,4
32,66.0,10.0,6
32,66.0,15.0,8
32,66.0,24.0,2
32,66.0,30.0,1
32,66.0,42.0,7
32,66.0,45.0,1
32,66.0,46.0,1
32,66.0,49.0,8
32,66.0,58.0,1
32,66.0,67.0,2
32,66.0,70.0,71
32,66.0,75.0,1
32,67.0,10.0,2
32,67.0,49.0,3
32,67.0,70.0,63
32,70.0,3.0,9
32,70.0,6.0,23
32,70.0,10.0,88
32,70.0,11.0,22
32,70.0,13.0,1
32,70.0,15.0,14
32,70.0,16.0,21
32,70.0,20.0,3
32,70.0,22.0,19
32,70.0,24.0,3
32,70.0,30.0,11
32,70.0,32.0,13
32,70.0,37.0,3
32,70.0,39.0,2
32,70.0,42.0,13
32,70.0,45.0,22
32,70.0,47.0,1
32,70.0,49.0,70
32,70.0,53.0,15
32,70.0,56.0,7
32,70.0,58.0,10
32,70.0,61.0,4
32,70.0,62.0,4
32,70.0,65.0,1
32,70.0,66.0,73
32,70.0,67.0,42
32,70.0,72.0,2
32,70.0,74.0,2
32,70.0,75.0,21
32,70.0,76.0,2
32,72.0,49.0,2
32,72.0,70.0,2
32,74.0,70.0,1
32,75.0,22.0,4
32,75.0,49.0,8
32,75.0,66.0,3
32,75.0,70.0,19
32,75.0,76.0,2
32,76.0,70.0,5
32,76.0,75.0,2
33,3.0,15.0,3
33,3.0,30.0,2
33,3.0,49.0,2
33,3.0,66.0,15
33,3.0,70.0,25
33,5.0,49.0,1
33,6.0,49.0,1
33,6.0,70.0,23
33,10.0,15.0,5
33,10.0,30.0,9
33,10.0,42.0,4
33,10.0,49.0,14
33,10.0,63.0,1
33,10.0,66.0,5
33,10.0,67.0,1
33,10.0,70.0,146
33,11.0,15.0,1
33,11.0,49.0,6
33,11.0,70.0,57
33,13.0,70.0,1
33,15.0,3.0,3
33,15.0,10.0,6
33,15.0,30.0,3
33,15.0,42.0,1
33,15.0,49.0,2
33,15.0,58.0,2
33,15.0,66.0,10
33,15.0,70.0,52
33,16.0,70.0,35
33,20.0,70.0,14
33,22.0,49.0,4
33,22.0,70.0,22
33,22.0,75.0,4
33,24.0,30.0,1
33,24.0,49.0,1
33,24.0,66.0,5
33,24.0,70.0,13
33,30.0,3.0,9
33,30.0,10.0,12
33,30.0,15.0,3
33,30.0,24.0,1
33,30.0,42.0,2
33,30.0,49.0,11
33,30.0,66.0,1
33,30.0,70.0,44
33,32.0,70.0,11
33,37.0,70.0,13
33,39.0,70.0,3
33,42.0,10.0,5
33,42.0,15.0,1
33,42.0,30.0,1
33,42.0,49.0,1
33,42.0,58.0,1
33,42.0,66.0,8
33,42.0,70.0,13
33,45.0,15.0,1
33,45.0,49.0,1
33,45.0,66.0,1
33,45.0,70.0,32
33,47.0,70.0,1
33,49.0,3.0,3
33,49.0,5.0,2
33,49.0,10.0,9
33,49.0,11.0,8
33,49.0,15.0,1
33,49.0,22.0,4
33,49.0,26.0,1
33,49.0,30.0,9
33,49.0,45.0,4
33,49.0,51.0,2
33,49.0,58.0,3
33,49.0,63.0,10
33,49.0,66.0,12
33,49.0,70.0,136
33,49.0,75.0,10
33,53.0,70.0,49
33,56.0,1.0,1
33,56.0,10.0,1
33,56.0,70.0,19
33,58.0,10.0,4
33,58.0,15.0,4
33,58.0,49.0,2
33,58.0,66.0,1
33,58.0,70.0,12
33,61.0,70.0,2
33,62.0,70.0,4
33,63.0,10.0,1
33,63.0,49.0,1
33,63.0,66.0,2
33,65.0,70.0,1
33,66.0,3.0,3
33,66.0,10.0,11
33,66.0,13.0,1
33,66.0,15.0,10
33,66.0,24.0,1
33,66.0,42.0,2
33,66.0,45.0,1
33,66.0,46.0,1
33,66.0,49.0,5
33,66.0,63.0,5
33,66.0,67.0,3
33,66.0,70.0,140
33,67.0,10.0,2
33,67.0,15.0,2
33,67.0,66.0,3
33,67.0,70.0,84
33,70.0,3.0,31
33,70.0,6.0,25
33,70.0,8.0,2
33,70.0,10.0,135
33,70.0,11.0,45
33,70.0,14.0,2
33,70.0,15.0,29
33,70.0,16.0,36
33,70.0,20.0,10
33,70.0,22.0,22
33,70.0,24.0,14
33,70.0,30.0,51
33,70.0,32.0,13
33,70.0,37.0,13
33,70.0,39.0,5
33,70.0,42.0,19
33,70.0,45.0,44
33,70.0,49.0,126
33,70.0,53.0,32
33,70.0,56.0,20
33,70.0,58.0,7
33,70.0,61.0,6
33,70.0,62.0,7
33,70.0,63.0,1
33,70.0,66.0,154
33,70.0,67.0,82
33,70.0,72.0,2
33,70.0,74.0,4
33,70.0,75.0,27
33,70.0,76.0,14
33,72.0,70.0,4
33,74.0,70.0,6
33,75.0,22.0,2
33,75.0,49.0,8
33,75.0,66.0,1
33,75.0,70.0,25
33,75.0,76.0,3
33,76.0,49.0,2
33,76.0,70.0,11
33,76.0,75.0,3
34,3.0,30.0,1
34,3.0,49.0,2
34,3.0,66.0,5
34,3.0,70.0,11
34,5.0,49.0,3
34,5.0,70.0,1
34,6.0,70.0,27
34,8.0,70.0,1
34,10.0,11.0,1
34,10.0,30.0,11
34,10.0,42.0,3
34,10.0,49.0,9
34,10.0,58.0,4
34,10.0,63.0,2
34,10.0,66.0,15
34,10.0,70.0,156
34,11.0,10.0,4
34,11.0,49.0,7
34,11.0,70.0,47
34,14.0,70.0,3
34,15.0,3.0,3
34,15.0,10.0,5
34,15.0,30.0,2
34,15.0,42.0,1
34,15.0,58.0,2
34,15.0,63.0,4
34,15.0,66.0,7
34,15.0,67.0,1
34,15.0,70.0,46
34,15.0,76.0,1
34,16.0,49.0,3
34,16.0,70.0,28
34,19.0,70.0,1
34,20.0,70.0,16
34,22.0,49.0,1
34,22.0,70.0,38
34,24.0,30.0,1
34,24.0,49.0,1
34,24.0,70.0,13
34,26.0,49.0,2
34,30.0,3.0,2
34,30.0,10.0,16
34,30.0,15.0,4
34,30.0,24.0,2
34,30.0,37.0,2
34,30.0,42.0,2
34,30.0,49.0,7
34,30.0,56.0,1
34,30.0,70.0,51
34,32.0,70.0,6
34,37.0,10.0,1
34,37.0,70.0,17
34,39.0,49.0,1
34,39.0,70.0,4
34,42.0,10.0,4
34,42.0,30.0,7
34,42.0,49.0,1
34,42.0,66.0,2
34,42.0,70.0,16
34,45.0,15.0,1
34,45.0,49.0,3
34,45.0,66.0,3
34,45.0,70.0,38
34,47.0,70.0,3
34,49.0,3.0,2
34,49.0,5.0,3
34,49.0,10.0,12
34,49.0,11.0,1
34,49.0,16.0,6
34,49.0,22.0,2
34,49.0,30.0,10
34,49.0,45.0,2
34,49.0,58.0,3
34,49.0,63.0,5
34,49.0,66.0,12
34,49.0,67.0,4
34,49.0,70.0,119
34,49.0,72.0,1
34,49.0,75.0,11
34,49.0,76.0,1
34,53.0,70.0,39
34,56.0,70.0,14
34,58.0,10.0,1
34,58.0,15.0,2
34,58.0,42.0,1
34,58.0,70.0,10
34,61.0,70.0,5
34,63.0,10.0,2
34,63.0,15.0,4
34,63.0,49.0,6
34,63.0,66.0,2
34,66.0,3.0,2
34,66.0,10.0,12
34,66.0,15.0,8
34,66.0,24.0,1
34,66.0,30.0,3
34,66.0,37.0,1
34,66.0,42.0,3
34,66.0,45.0,4
34,66.0,49.0,5
34,66.0,63.0,3
34,66.0,67.0,4
34,66.0,70.0,130
34,66.0,75.0,5
34,67.0,10.0,1
34,67.0,15.0,1
34,67.0,30.0,2
34,67.0,49.0,8
34,67.0,66.0,3
34,67.0,70.0,62
34,70.0,3.0,13
34,70.0,5.0,3
34,70.0,6.0,32
34,70.0,8.0,1
34,70.0,10.0,161
34,70.0,11.0,46
34,70.0,14.0,5
34,70.0,15.0,78
34,70.0,16.0,33
34,70.0,20.0,16
34,70.0,22.0,29
34,70.0,23.0,1
34,70.0,24.0,15
34,70.0,30.0,41
34,70.0,32.0,7
34,70.0,36.0,1
34,70.0,37.0,15
34,70.0,39.0,3
34,70.0,42.0,19
34,70.0,45.0,47
34,70.0,47.0,4
34,70.0,49.0,121
34,70.0,50.0,1
34,70.0,53.0,30
34,70.0,56.0,14
34,70.0,58.0,19
34,70.0,61.0,6
34,70.0,62.0,4
34,70.0,63.0,1
34,70.0,65.0,3
34,70.0,66.0,123
34,70.0,67.0,100
34,70.0,72.0,3
34,70.0,74.0,1
34,70.0,75.0,29
34,70.0,76.0,8
34,72.0,70.0,5
34,74.0,70.0,4
34,75.0,22.0,2
34,75.0,49.0,10
34,75.0,66.0,2
34,75.0,70.0,29
34,76.0,49.0,1
34,76.0,70.0,5
35,3.0,49.0,2
35,3.0,66.0,3
35,3.0,70.0,24
35,6.0,70.0,28
35,8.0,70.0,2
35,10.0,11.0,1
35,10.0,15.0,7
35,10.0,30.0,22
35,10.0,37.0,1
35,10.0,42.0,3
35,10.0,49.0,8
35,10.0,63.0,1
35,10.0,66.0,3
35,10.0,70.0,166
35,11.0,10.0,2
35,11.0,49.0,6
35,11.0,70.0,53
35,13.0,70.0,1
35,14.0,70.0,2
35,15.0,10.0,5
35,15.0,11.0,2
35,15.0,30.0,2
35,15.0,49.0,1
35,15.0,58.0,2
35,15.0,63.0,4
35,15.0,66.0,14
35,15.0,67.0,1
35,15.0,70.0,56
35,16.0,30.0,1
35,16.0,49.0,5
35,16.0,70.0,16
35,19.0,70.0,1
35,20.0,70.0,10
35,22.0,49.0,1
35,22.0,70.0,27
35,22.0,75.0,6
35,24.0,30.0,2
35,24.0,45.0,1
35,24.0,49.0,2
35,24.0,70.0,4
35,30.0,3.0,4
35,30.0,10.0,12
35,30.0,15.0,1
35,30.0,24.0,1
35,30.0,37.0,2
35,30.0,42.0,2
35,30.0,49.0,7
35,30.0,66.0,1
35,30.0,70.0,36
35,32.0,70.0,13
35,37.0,30.0,2
35,37.0,49.0,1
35,37.0,66.0,1
35,37.0,70.0,23
35,39.0,70.0,2
35,42.0,10.0,4
35,42.0,15.0,1
35,42.0,30.0,4
35,42.0,49.0,3
35,42.0,66.0,1
35,42.0,70.0,17
35,45.0,15.0,1
35,45.0,49.0,3
35,45.0,70.0,54
35,46.0,66.0,2
35,47.0,70.0,4
35,49.0,3.0,2
35,49.0,5.0,1
35,49.0,10.0,1
35,49.0,11.0,5
35,49.0,15.0,1
35,49.0,16.0,3
35,49.0,22.0,1
35,49.0,30.0,10
35,49.0,32.0,1
35,49.0,37.0,1
35,49.0,45.0,4
35,49.0,51.0,4
35,49.0,58.0,3
35,49.0,63.0,2
35,49.0,66.0,4
35,49.0,67.0,2
35,49.0,70.0,133
35,49.0,72.0,1
35,49.0,75.0,14
35,49.0,76.0,2
35,53.0,70.0,41
35,56.0,6.0,1
35,56.0,10.0,1
35,56.0,70.0,11
35,58.0,10.0,1
35,58.0,15.0,2
35,58.0,49.0,2
35,58.0,56.0,2
35,58.0,70.0,16
35,61.0,70.0,8
35,62.0,70.0,2
35,63.0,10.0,2
35,63.0,15.0,5
35,63.0,49.0,3
35,63.0,66.0,3
35,65.0,70.0,2
35,66.0,3.0,6
35,66.0,10.0,5
35,66.0,15.0,9
35,66.0,30.0,1
35,66.0,45.0,2
35,66.0,46.0,1
35,66.0,49.0,7
35,66.0,63.0,3
35,66.0,70.0,150
35,66.0,75.0,1
35,67.0,10.0,1
35,67.0,15.0,2
35,67.0,30.0,1
35,67.0,49.0,3
35,67.0,66.0,3
35,67.0,70.0,74
35,70.0,3.0,7
35,70.0,6.0,30
35,70.0,10.0,148
35,70.0,11.0,51
35,70.0,14.0,3
35,70.0,15.0,52
35,70.0,16.0,35
35,70.0,19.0,1
35,70.0,20.0,17
35,70.0,22.0,36
35,70.0,24.0,8
35,70.0,30.0,50
35,70.0,32.0,8
35,70.0,37.0,17
35,70.0,39.0,2
35,70.0,42.0,35
35,70.0,45.0,62
35,70.0,47.0,2
35,70.0,49.0,128
35,70.0,50.0,1
35,70.0,53.0,48
35,70.0,56.0,13
35,70.0,58.0,9
35,70.0,59.0,1
35,70.0,61.0,12
35,70.0,62.0,5
35,70.0,63.0,2
35,70.0,65.0,4
35,70.0,66.0,125
35,70.0,67.0,76
35,70.0,72.0,7
35,70.0,75.0,39
35,70.0,76.0,15
35,72.0,70.0,9
35,74.0,70.0,5
35,75.0,22.0,3
35,75.0,49.0,12
35,75.0,70.0,36
35,76.0,70.0,10
35,76.0,75.0,3
36,3.0,15.0,1
36,3.0,30.0,1
36,3.0,49.0,1
36,3.0,66.0,4
36,3.0,70.0,12
36,5.0,70.0,1
36,6.0,49.0,1
36,6.0,70.0,27
36,8.0,70.0,1
36,10.0,11.0,3
36,10.0,15.0,1
36,10.0,30.0,26
36,10.0,42.0,2
36,10.0,49.0,9
36,10.0,58.0,2
36,10.0,66.0,7
36,10.0,70.0,95
36,11.0,10.0,1
36,11.0,15.0,3
36,11.0,49.0,8
36,11.0,70.0,46
36,13.0,66.0,2
36,13.0,70.0,1
36,14.0,70.0,1
36,15.0,3.0,1
36,15.0,10.0,7
36,15.0,11.0,1
36,15.0,30.0,5
36,15.0,42.0,1
36,15.0,63.0,2
36,15.0,66.0,11
36,15.0,70.0,37
36,16.0,30.0,2
36,16.0,49.0,2
36,16.0,66.0,1
36,16.0,70.0,30
36,20.0,70.0,7
36,22.0,49.0,1
36,22.0,70.0,26
36,22.0,75.0,1
36,24.0,30.0,1
36,24.0,66.0,1
36,24.0,70.0,7
36,30.0,3.0,1
36,30.0,10.0,21
36,30.0,15.0,6
36,30.0,16.0,1
36,30.0,37.0,1
36,30.0,42.0,1
36,30.0,49.0,10
36,30.0,66.0,1
36,30.0,70.0,24
36,32.0,70.0,16
36,37.0,66.0,3
36,37.0,70.0,8
36,39.0,70.0,2
36,42.0,10.0,4
36,42.0,30.0,2
36,42.0,49.0,4
36,42.0,66.0,1
36,42.0,70.0,5
36,45.0,15.0,2
36,45.0,49.0,5
36,45.0,66.0,3
36,45.0,70.0,34
36,46.0,66.0,1
36,47.0,70.0,3
36,49.0,5.0,1
36,49.0,6.0,1
36,49.0,10.0,8
36,49.0,11.0,12
36,49.0,16.0,3
36,49.0,22.0,2
36,49.0,30.0,13
36,49.0,42.0,2
36,49.0,45.0,2
36,49.0,58.0,4
36,49.0,63.0,4
36,49.0,66.0,6
36,49.0,67.0,3
36,49.0,70.0,80
36,49.0,72.0,3
36,49.0,75.0,10
36,49.0,76.0,1
36,50.0,30.0,1
36,53.0,70.0,17
36,56.0,10.0,1
36,56.0,58.0,3
36,56.0,63.0,1
36,56.0,70.0,23
36,58.0,10.0,1
36,58.0,15.0,5
36,58.0,49.0,1
36,58.0,66.0,3
36,58.0,70.0,7
36,61.0,70.0,6
36,62.0,70.0,1
36,63.0,15.0,6
36,63.0,49.0,2
36,63.0,70.0,2
36,66.0,3.0,3
36,66.0,10.0,2
36,66.0,13.0,1
36,66.0,15.0,11
36,66.0,24.0,1
36,66.0,42.0,1
36,66.0,45.0,1
36,66.0,49.0,9
36,66.0,58.0,6
36,66.0,63.0,1
36,66.0,67.0,3
36,66.0,70.0,80
36,66.0,75.0,1
36,67.0,30.0,1
36,67.0,49.0,2
36,67.0,66.0,3
36,67.0,70.0,63
36,70.0,3.0,14
36,70.0,6.0,31
36,70.0,8.0,2
36,70.0,10.0,120
36,70.0,11.0,48
36,70.0,15.0,40
36,70.0,16.0,16
36,70.0,20.0,11
36,70.0,22.0,25
36,70.0,24.0,12
36,70.0,30.0,40
36,70.0,32.0,8
36,70.0,37.0,7
36,70.0,39.0,2
36,70.0,42.0,15
36,70.0,45.0,45
36,70.0,47.0,1
36,70.0,49.0,121
36,70.0,50.0,1
36,70.0,53.0,24
36,70.0,56.0,18
36,70.0,58.0,9
36,70.0,61.0,5
36,70.0,65.0,2
36,70.0,66.0,105
36,70.0,67.0,82
36,70.0,72.0,1
36,70.0,75.0,21
36,70.0,76.0,9
36,72.0,49.0,4
36,72.0,70.0,3
36,74.0,70.0,2
36,75.0,22.0,5
36,75.0,30.0,2
36,75.0,49.0,11
36,75.0,70.0,32
36,75.0,76.0,1
36,76.0,15.0,2
36,76.0,49.0,1
36,76.0,70.0,6
36,76.0,75.0,6
37,3.0,15.0,4
37,3.0,30.0,4
37,3.0,49.0,6
37,3.0,66.0,2
37,3.0,70.0,23
37,5.0,70.0,1
37,6.0,49.0,3
37,6.0,70.0,32
37,10.0,15.0,3
37,10.0,30.0,7
37,10.0,49.0,14
37,10.0,58.0,2
37,10.0,63.0,1
37,10.0,66.0,12
37,10.0,67.0,4
37,10.0,70.0,141
37,11.0,49.0,4
37,11.0,70.0,51
37,13.0,66.0,1
37,14.0,70.0,4
37,15.0,3.0,2
37,15.0,10.0,5
37,15.0,30.0,4
37,15.0,45.0,1
37,15.0,49.0,1
37,15.0,63.0,4
37,15.0,66.0,9
37,15.0,67.0,1
37,15.0,70.0,47
37,16.0,30.0,2
37,16.0,70.0,31
37,19.0,70.0,1
37,20.0,70.0,12
37,22.0,70.0,30
37,22.0,75.0,1
37,24.0,30.0,1
37,24.0,66.0,2
37,24.0,70.0,13
37,30.0,3.0,4
37,30.0,10.0,15
37,30.0,15.0,3
37,30.0,24.0,3
37,30.0,42.0,2
37,30.0,49.0,7
37,30.0,50.0,1
37,30.0,66.0,3
37,30.0,70.0,47
37,32.0,49.0,1
37,32.0,70.0,4
37,37.0,49.0,2
37,37.0,70.0,25
37,39.0,70.0,7
37,42.0,10.0,1
37,42.0,49.0,3
37,42.0,70.0,16
37,45.0,15.0,2
37,45.0,49.0,4
37,45.0,70.0,43
37,47.0,70.0,3
37,49.0,3.0,3
37,49.0,5.0,2
37,49.0,10.0,7
37,49.0,11.0,8
37,49.0,22.0,1
37,49.0,24.0,1
37,49.0,30.0,13
37,49.0,32.0,1
37,49.0,37.0,1
37,49.0,42.0,1
37,49.0,45.0,3
37,49.0,58.0,9
37,49.0,63.0,5
37,49.0,66.0,12
37,49.0,67.0,2
37,49.0,70.0,138
37,49.0,72.0,5
37,49.0,75.0,13
37,49.0,76.0,1
37,51.0,49.0,1
37,53.0,70.0,44
37,56.0,70.0,18
37,58.0,10.0,2
37,58.0,15.0,6
37,58.0,42.0,1
37,58.0,49.0,3
37,58.0,56.0,1
37,58.0,66.0,3
37,58.0,70.0,10
37,59.0,70.0,1
37,61.0,70.0,5
37,62.0,70.0,2
37,63.0,10.0,1
37,63.0,15.0,7
37,63.0,49.0,3
37,63.0,66.0,3
37,66.0,3.0,6
37,66.0,10.0,8
37,66.0,13.0,2
37,66.0,15.0,8
37,66.0,16.0,1
37,66.0,24.0,1
37,66.0,30.0,2
37,66.0,42.0,2
37,66.0,45.0,1
37,66.0,49.0,12
37,66.0,58.0,3
37,66.0,63.0,2
37,66.0,67.0,3
37,66.0,70.0,127
37,66.0,75.0,3
37,67.0,10.0,3
37,67.0,15.0,2
37,67.0,30.0,1
37,67.0,49.0,3
37,67.0,66.0,1
37,67.0,70.0,91
37,70.0,3.0,16
37,70.0,6.0,32
37,70.0,8.0,1
37,70.0,10.0,152
37,70.0,11.0,49
37,70.0,13.0,1
37,70.0,14.0,6
37,70.0,15.0,46
37,70.0,16.0,32
37,70.0,20.0,16
37,70.0,22.0,25
37,70.0,23.0,1
37,70.0,24.0,10
37,70.0,30.0,44
37,70.0,32.0,11
37,70.0,37.0,15
37,70.0,39.0,4
37,70.0,42.0,30
37,70.0,45.0,43
37,70.0,47.0,2
37,70.0,49.0,153
37,70.0,50.0,1
37,70.0,53.0,55
37,70.0,56.0,18
37,70.0,58.0,10
37,70.0,61.0,4
37,70.0,62.0,5
37,70.0,65.0,2
37,70.0,66.0,142
37,70.0,67.0,95
37,70.0,72.0,3
37,70.0,74.0,4
37,70.0,75.0,34
37,70.0,76.0,9
37,72.0,70.0,12
37,74.0,70.0,1
37,75.0,22.0,1
37,75.0,37.0,1
37,75.0,49.0,14
37,75.0,66.0,4
37,75.0,70.0,34
37,75.0,76.0,1
37,76.0,49.0,1
37,76.0,70.0,15
38,1.0,56.0,1
38,3.0,30.0,2
38,3.0,49.0,1
38,3.0,70.0,10
38,6.0,70.0,16
38,8.0,70.0,1
38,10.0,11.0,1
38,10.0,15.0,1
38,10.0,30.0,9
38,10.0,49.0,10
38,10.0,58.0,1
38,10.0,63.0,3
38,10.0,66.0,9
38,10.0,67.0,1
38,10.0,70.0,118
38,11.0,10.0,2
38,11.0,70.0,36
38,13.0,70.0,1
38,15.0,3.0,1
38,15.0,10.0,2
38,15.0,30.0,6
38,15.0,49.0,4
38,15.0,58.0,3
38,15.0,63.0,1
38,15.0,66.0,9
38,15.0,67.0,2
38,15.0,70.0,35
38,16.0,30.0,2
38,16.0,70.0,22
38,19.0,70.0,3
38,20.0,70.0,7
38,22.0,49.0,2
38,22.0,70.0,15
38,22.0,75.0,1
38,24.0,66.0,1
38,24.0,70.0,5
38,30.0,10.0,13
38,30.0,15.0,2
38,30.0,37.0,1
38,30.0,49.0,8
38,30.0,56.0,1
38,30.0,66.0,3
38,30.0,70.0,27
38,32.0,49.0,1
38,32.0,70.0,8
38,37.0,49.0,3
38,37.0,66.0,1
38,37.0,70.0,14
38,37.0,75.0,2
38,39.0,70.0,2
38,42.0,11.0,2
38,42.0,30.0,5
38,42.0,70.0,16
38,45.0,15.0,3
38,45.0,49.0,2
38,45.0,70.0,28
