Log_Date,FROM,TO,Price
77,30.0,24.0,1
77,30.0,37.0,1
77,30.0,70.0,10
77,32.0,70.0,6
77,37.0,49.0,1
77,37.0,70.0,1
77,39.0,70.0,2
77,41.0,70.0,1
77,42.0,70.0,4
77,45.0,49.0,1
77,45.0,70.0,10
77,47.0,70.0,2
77,49.0,3.0,1
77,49.0,15.0,1
77,49.0,24.0,1
77,49.0,30.0,3
77,49.0,51.0,2
77,49.0,67.0,3
77,49.0,70.0,37
77,49.0,75.0,1
77,53.0,70.0,19
77,56.0,70.0,6
77,58.0,10.0,2
77,62.0,70.0,1
77,63.0,15.0,1
77,63.0,66.0,2
77,63.0,70.0,3
77,65.0,70.0,1
77,66.0,3.0,2
77,66.0,10.0,1
77,66.0,13.0,2
77,66.0,15.0,3
77,66.0,30.0,1
77,66.0,37.0,1
77,66.0,63.0,1
77,66.0,70.0,47
77,67.0,15.0,1
77,67.0,42.0,1
77,67.0,49.0,2
77,67.0,70.0,44
77,70.0,3.0,8
77,70.0,6.0,11
77,70.0,10.0,44
77,70.0,11.0,9
77,70.0,15.0,10
77,70.0,16.0,9
77,70.0,17.0,3
77,70.0,20.0,3
77,70.0,22.0,5
77,70.0,24.0,9
77,70.0,30.0,12
77,70.0,32.0,7
77,70.0,37.0,3
77,70.0,39.0,4
77,70.0,42.0,3
77,70.0,45.0,13
77,70.0,49.0,46
77,70.0,53.0,18
77,70.0,56.0,4
77,70.0,58.0,3
77,70.0,61.0,1
77,70.0,62.0,2
77,70.0,63.0,1
77,70.0,66.0,33
77,70.0,67.0,41
77,70.0,72.0,2
77,70.0,74.0,1
77,70.0,75.0,10
77,72.0,49.0,1
77,72.0,70.0,3
77,75.0,22.0,1
77,75.0,49.0,7
77,75.0,70.0,4
77,75.0,76.0,2
77,76.0,15.0,2
77,76.0,49.0,1
77,76.0,70.0,5
78,3.0,10.0,3
78,3.0,49.0,2
78,3.0,70.0,12
78,5.0,49.0,1
78,5.0,70.0,2
78,6.0,70.0,10
78,10.0,11.0,1
78,10.0,15.0,1
78,10.0,30.0,6
78,10.0,49.0,8
78,10.0,66.0,7
78,10.0,67.0,1
78,10.0,70.0,86
78,11.0,10.0,2
78,11.0,70.0,22
78,14.0,70.0,2
78,15.0,49.0,2
78,15.0,58.0,4
78,15.0,63.0,1
78,15.0,66.0,5
78,15.0,70.0,19
78,16.0,70.0,11
78,19.0,70.0,1
78,20.0,70.0,4
78,22.0,70.0,7
78,22.0,75.0,1
78,24.0,70.0,11
78,30.0,10.0,3
78,30.0,49.0,1
78,30.0,66.0,1
78,30.0,70.0,13
78,32.0,70.0,6
78,37.0,42.0,2
78,37.0,66.0,2
78,37.0,70.0,13
78,39.0,70.0,5
78,42.0,37.0,1
78,42.0,70.0,3
78,45.0,70.0,15
78,47.0,70.0,1
78,49.0,3.0,1
78,49.0,10.0,6
78,49.0,15.0,1
78,49.0,22.0,1
78,49.0,30.0,3
78,49.0,37.0,1
78,49.0,70.0,75
78,49.0,75.0,5
78,53.0,70.0,29
78,56.0,70.0,11
78,58.0,10.0,2
78,58.0,15.0,6
78,58.0,49.0,1
78,58.0,66.0,3
78,58.0,70.0,6
78,61.0,70.0,1
78,63.0,15.0,1
78,63.0,70.0,4
78,66.0,3.0,2
78,66.0,10.0,5
78,66.0,15.0,4
78,66.0,30.0,1
78,66.0,49.0,1
78,66.0,58.0,3
78,66.0,67.0,5
78,66.0,70.0,48
78,67.0,10.0,1
78,67.0,15.0,1
78,67.0,49.0,3
78,67.0,66.0,4
78,67.0,70.0,42
78,70.0,3.0,20
78,70.0,5.0,2
78,70.0,6.0,12
78,70.0,8.0,2
78,70.0,10.0,68
78,70.0,11.0,9
78,70.0,14.0,2
78,70.0,15.0,37
78,70.0,16.0,13
78,70.0,20.0,5
78,70.0,22.0,6
78,70.0,24.0,7
78,70.0,30.0,23
78,70.0,32.0,12
78,70.0,36.0,2
78,70.0,37.0,8
78,70.0,39.0,10
78,70.0,41.0,1
78,70.0,42.0,5
78,70.0,45.0,12
78,70.0,47.0,4
78,70.0,49.0,64
78,70.0,53.0,22
78,70.0,56.0,4
78,70.0,58.0,7
78,70.0,61.0,2
78,70.0,62.0,6
78,70.0,65.0,2
78,70.0,66.0,66
78,70.0,67.0,56
78,70.0,72.0,1
78,70.0,74.0,2
78,70.0,75.0,14
78,70.0,76.0,6
78,74.0,70.0,3
78,75.0,22.0,2
78,75.0,37.0,1
78,75.0,49.0,8
78,75.0,70.0,11
78,76.0,66.0,1
78,76.0,70.0,5
79,3.0,49.0,4
79,3.0,70.0,14
79,6.0,70.0,8
79,8.0,70.0,1
79,10.0,15.0,3
79,10.0,30.0,8
79,10.0,49.0,9
79,10.0,58.0,2
79,10.0,66.0,10
79,10.0,67.0,6
79,10.0,70.0,81
79,11.0,15.0,2
79,11.0,49.0,2
79,11.0,70.0,12
79,15.0,3.0,2
79,15.0,49.0,1
79,15.0,58.0,3
79,15.0,66.0,2
79,15.0,70.0,26
79,16.0,70.0,14
79,17.0,70.0,1
79,19.0,70.0,1
79,20.0,70.0,5
79,22.0,49.0,3
79,22.0,70.0,2
79,24.0,30.0,3
79,24.0,66.0,1
79,24.0,70.0,3
79,30.0,3.0,1
79,30.0,10.0,6
79,30.0,15.0,1
79,30.0,37.0,2
79,30.0,49.0,1
79,30.0,66.0,1
79,30.0,70.0,24
79,32.0,70.0,1
79,37.0,30.0,2
79,37.0,70.0,2
79,39.0,70.0,1
79,42.0,37.0,1
79,42.0,70.0,7
79,45.0,70.0,17
79,47.0,70.0,2
79,49.0,10.0,6
79,49.0,11.0,1
79,49.0,37.0,3
79,49.0,63.0,1
79,49.0,66.0,2
79,49.0,67.0,3
79,49.0,70.0,61
79,49.0,75.0,3
79,49.0,76.0,1
79,53.0,49.0,1
79,53.0,70.0,25
79,56.0,70.0,9
79,58.0,15.0,4
79,58.0,66.0,1
79,58.0,70.0,11
79,61.0,70.0,4
79,62.0,70.0,3
79,63.0,15.0,1
79,63.0,49.0,1
79,63.0,66.0,4
79,66.0,3.0,2
79,66.0,10.0,10
79,66.0,15.0,1
79,66.0,37.0,1
79,66.0,49.0,1
79,66.0,58.0,1
79,66.0,67.0,2
79,66.0,70.0,64
79,66.0,75.0,1
79,66.0,76.0,3
79,67.0,10.0,2
79,67.0,15.0,1
79,67.0,49.0,2
79,67.0,66.0,3
79,67.0,70.0,63
79,70.0,3.0,19
79,70.0,5.0,1
79,70.0,6.0,11
79,70.0,8.0,2
79,70.0,10.0,93
79,70.0,11.0,16
79,70.0,14.0,4
79,70.0,15.0,17
79,70.0,16.0,19
79,70.0,20.0,3
79,70.0,22.0,6
79,70.0,23.0,1
79,70.0,24.0,6
79,70.0,30.0,17
79,70.0,32.0,7
79,70.0,37.0,5
79,70.0,39.0,1
79,70.0,41.0,1
79,70.0,42.0,1
79,70.0,45.0,17
79,70.0,47.0,4
79,70.0,49.0,76
79,70.0,53.0,31
79,70.0,56.0,8
79,70.0,58.0,11
79,70.0,61.0,4
79,70.0,62.0,4
79,70.0,63.0,1
79,70.0,66.0,67
79,70.0,67.0,78
79,70.0,72.0,1
79,70.0,74.0,1
79,70.0,75.0,13
79,70.0,76.0,5
79,72.0,70.0,1
79,74.0,70.0,2
79,75.0,49.0,3
79,75.0,70.0,4
79,76.0,70.0,3
80,3.0,49.0,2
80,3.0,66.0,1
80,3.0,70.0,11
80,5.0,49.0,1
80,5.0,70.0,1
80,6.0,70.0,11
80,10.0,15.0,3
80,10.0,30.0,8
80,10.0,49.0,6
80,10.0,56.0,1
80,10.0,58.0,1
80,10.0,66.0,12
80,10.0,67.0,1
80,10.0,70.0,79
80,11.0,15.0,1
80,11.0,49.0,1
80,11.0,70.0,17
80,13.0,70.0,1
80,15.0,3.0,1
80,15.0,11.0,3
80,15.0,30.0,3
80,15.0,49.0,3
80,15.0,58.0,2
80,15.0,66.0,4
80,15.0,70.0,16
80,15.0,76.0,1
80,16.0,70.0,19
80,20.0,70.0,3
80,22.0,70.0,7
80,22.0,75.0,1
80,24.0,30.0,2
80,24.0,66.0,2
80,24.0,70.0,7
80,30.0,10.0,6
80,30.0,15.0,1
80,30.0,66.0,1
80,30.0,70.0,18
80,30.0,75.0,1
80,32.0,70.0,6
80,36.0,70.0,1
80,37.0,66.0,2
80,37.0,70.0,7
80,39.0,70.0,2
80,41.0,70.0,1
80,42.0,70.0,9
80,45.0,70.0,19
80,47.0,70.0,1
80,49.0,3.0,4
80,49.0,6.0,1
80,49.0,10.0,3
80,49.0,32.0,1
80,49.0,37.0,1
80,49.0,39.0,1
80,49.0,51.0,1
80,49.0,58.0,2
80,49.0,63.0,1
80,49.0,66.0,2
80,49.0,67.0,4
80,49.0,70.0,66
80,49.0,75.0,2
80,53.0,70.0,14
80,56.0,70.0,8
80,58.0,15.0,2
80,58.0,70.0,7
80,60.0,70.0,1
80,61.0,70.0,3
80,62.0,70.0,6
80,63.0,15.0,1
80,63.0,66.0,5
80,63.0,70.0,5
80,66.0,3.0,9
80,66.0,10.0,17
80,66.0,13.0,3
80,66.0,15.0,8
80,66.0,30.0,2
80,66.0,49.0,4
80,66.0,63.0,5
80,66.0,67.0,5
80,66.0,70.0,64
80,66.0,75.0,1
80,67.0,10.0,6
80,67.0,15.0,1
80,67.0,30.0,1
80,67.0,49.0,6
80,67.0,66.0,4
80,67.0,70.0,57
80,70.0,3.0,4
80,70.0,6.0,13
80,70.0,8.0,1
80,70.0,10.0,82
80,70.0,11.0,13
80,70.0,14.0,2
80,70.0,15.0,29
80,70.0,16.0,11
80,70.0,20.0,5
80,70.0,22.0,1
80,70.0,24.0,2
80,70.0,30.0,24
80,70.0,32.0,2
80,70.0,37.0,5
80,70.0,39.0,4
80,70.0,41.0,1
80,70.0,42.0,4
80,70.0,45.0,19
80,70.0,49.0,81
80,70.0,53.0,28
80,70.0,56.0,8
80,70.0,58.0,9
80,70.0,61.0,1
80,70.0,62.0,2
80,70.0,63.0,3
80,70.0,66.0,66
80,70.0,67.0,56
80,70.0,72.0,2
80,70.0,74.0,1
80,70.0,75.0,11
80,70.0,76.0,4
80,72.0,70.0,6
80,74.0,70.0,1
80,75.0,22.0,3
80,75.0,49.0,3
80,75.0,70.0,8
80,76.0,15.0,2
80,76.0,49.0,1
80,76.0,70.0,1
81,3.0,10.0,1
81,3.0,15.0,1
81,3.0,30.0,2
81,3.0,49.0,8
81,3.0,66.0,5
81,3.0,70.0,4
81,6.0,70.0,10
81,8.0,70.0,1
81,10.0,11.0,1
81,10.0,15.0,1
81,10.0,30.0,8
81,10.0,49.0,8
81,10.0,58.0,1
81,10.0,66.0,5
81,10.0,67.0,4
81,10.0,70.0,97
81,11.0,10.0,2
81,11.0,70.0,15
81,13.0,66.0,1
81,14.0,70.0,1
81,15.0,3.0,2
81,15.0,10.0,1
81,15.0,30.0,2
81,15.0,49.0,1
81,15.0,58.0,2
81,15.0,66.0,3
81,15.0,70.0,19
81,16.0,70.0,18
81,20.0,70.0,13
81,22.0,49.0,2
81,22.0,70.0,10
81,23.0,70.0,1
81,24.0,70.0,6
81,30.0,3.0,2
81,30.0,10.0,9
81,30.0,15.0,5
81,30.0,37.0,1
81,30.0,49.0,1
81,30.0,66.0,1
81,30.0,70.0,16
81,32.0,49.0,1
81,32.0,70.0,6
81,36.0,70.0,1
81,37.0,49.0,4
81,37.0,66.0,2
81,37.0,70.0,13
81,39.0,70.0,1
81,45.0,49.0,1
81,45.0,70.0,24
81,49.0,3.0,2
81,49.0,10.0,11
81,49.0,11.0,1
81,49.0,30.0,1
81,49.0,37.0,1
81,49.0,42.0,3
81,49.0,45.0,2
81,49.0,51.0,2
81,49.0,53.0,1
81,49.0,58.0,1
81,49.0,63.0,2
81,49.0,66.0,2
81,49.0,67.0,2
81,49.0,70.0,61
81,49.0,75.0,4
81,53.0,70.0,32
81,56.0,70.0,10
81,58.0,15.0,2
81,58.0,66.0,1
81,58.0,70.0,7
81,61.0,70.0,2
81,62.0,70.0,7
81,63.0,10.0,1
81,63.0,15.0,1
81,63.0,66.0,2
81,66.0,10.0,12
81,66.0,15.0,5
81,66.0,30.0,2
81,66.0,37.0,1
81,66.0,49.0,3
81,66.0,58.0,1
81,66.0,67.0,2
81,66.0,70.0,62
81,66.0,75.0,1
81,66.0,76.0,1
81,67.0,10.0,3
81,67.0,15.0,1
81,67.0,30.0,1
81,67.0,42.0,1
81,67.0,49.0,5
81,67.0,66.0,2
81,67.0,70.0,58
81,70.0,3.0,16
81,70.0,5.0,2
81,70.0,6.0,17
81,70.0,10.0,76
81,70.0,11.0,24
81,70.0,13.0,1
81,70.0,14.0,1
81,70.0,15.0,9
81,70.0,16.0,22
81,70.0,19.0,1
81,70.0,20.0,14
81,70.0,22.0,4
81,70.0,23.0,1
81,70.0,24.0,2
81,70.0,30.0,20
81,70.0,32.0,4
81,70.0,37.0,9
81,70.0,41.0,1
81,70.0,42.0,4
81,70.0,45.0,14
81,70.0,47.0,1
81,70.0,49.0,75
81,70.0,53.0,22
81,70.0,56.0,10
81,70.0,58.0,4
81,70.0,61.0,4
81,70.0,62.0,6
81,70.0,66.0,82
81,70.0,67.0,72
81,70.0,72.0,1
81,70.0,74.0,8
81,70.0,75.0,13
81,70.0,76.0,9
81,72.0,70.0,1
81,75.0,22.0,1
81,75.0,30.0,1
81,75.0,49.0,1
81,75.0,70.0,18
81,76.0,49.0,1
81,76.0,70.0,2
82,3.0,15.0,1
82,3.0,30.0,1
82,3.0,49.0,4
82,3.0,70.0,8
82,5.0,70.0,1
82,6.0,70.0,8
82,10.0,30.0,2
82,10.0,49.0,4
82,10.0,66.0,2
82,10.0,67.0,2
82,10.0,70.0,68
82,11.0,49.0,2
82,11.0,70.0,4
82,15.0,3.0,1
82,15.0,11.0,3
82,15.0,30.0,1
82,15.0,49.0,2
82,15.0,63.0,3
82,15.0,66.0,3
82,15.0,70.0,20
82,16.0,70.0,20
82,20.0,70.0,4
82,22.0,70.0,7
82,24.0,66.0,2
82,30.0,3.0,2
82,30.0,10.0,11
82,30.0,15.0,1
82,30.0,24.0,1
82,30.0,49.0,1
82,30.0,66.0,1
82,30.0,70.0,17
82,32.0,70.0,7
82,37.0,49.0,1
82,37.0,70.0,10
82,39.0,70.0,4
82,42.0,10.0,1
82,42.0,30.0,1
82,42.0,70.0,5
82,45.0,70.0,6
82,49.0,10.0,1
82,49.0,30.0,2
82,49.0,63.0,2
82,49.0,66.0,4
82,49.0,67.0,1
82,49.0,70.0,46
82,49.0,75.0,2
82,49.0,76.0,1
82,53.0,70.0,26
82,56.0,1.0,1
82,56.0,70.0,8
82,58.0,70.0,9
82,62.0,70.0,3
82,63.0,15.0,1
82,63.0,49.0,2
82,63.0,66.0,1
82,66.0,3.0,3
82,66.0,10.0,7
82,66.0,15.0,4
82,66.0,30.0,1
82,66.0,49.0,3
82,66.0,63.0,1
82,66.0,67.0,4
82,66.0,70.0,67
82,66.0,75.0,2
82,67.0,30.0,1
82,67.0,66.0,2
82,67.0,70.0,35
82,70.0,3.0,13
82,70.0,6.0,14
82,70.0,8.0,1
82,70.0,10.0,67
82,70.0,11.0,15
82,70.0,15.0,27
82,70.0,16.0,13
82,70.0,20.0,4
82,70.0,22.0,3
82,70.0,23.0,1
82,70.0,24.0,2
82,70.0,30.0,26
82,70.0,32.0,7
82,70.0,37.0,6
82,70.0,39.0,3
82,70.0,45.0,15
82,70.0,47.0,2
82,70.0,49.0,55
82,70.0,53.0,22
82,70.0,56.0,10
82,70.0,58.0,3
82,70.0,62.0,2
82,70.0,66.0,56
82,70.0,67.0,34
82,70.0,72.0,4
82,70.0,75.0,12
82,70.0,76.0,5
82,72.0,70.0,3
82,74.0,70.0,11
82,75.0,49.0,3
82,75.0,70.0,9
82,76.0,49.0,1
82,76.0,70.0,6
83,3.0,30.0,2
83,3.0,66.0,2
83,3.0,70.0,9
83,5.0,70.0,1
83,6.0,49.0,3
83,6.0,70.0,7
83,8.0,70.0,1
83,10.0,15.0,1
83,10.0,30.0,8
83,10.0,42.0,1
83,10.0,49.0,8
83,10.0,66.0,5
83,10.0,67.0,2
83,10.0,70.0,74
83,11.0,70.0,12
83,13.0,70.0,1
83,15.0,30.0,1
83,15.0,49.0,1
83,15.0,58.0,8
83,15.0,66.0,2
83,15.0,70.0,8
83,16.0,70.0,12
83,20.0,70.0,4
83,22.0,70.0,2
83,22.0,75.0,1
83,23.0,70.0,2
83,24.0,30.0,1
83,24.0,66.0,1
83,24.0,70.0,4
83,30.0,10.0,7
83,30.0,15.0,2
83,30.0,24.0,1
83,30.0,66.0,2
83,30.0,70.0,12
83,32.0,70.0,5
83,37.0,70.0,2
83,39.0,70.0,1
83,42.0,70.0,2
83,45.0,70.0,8
83,47.0,70.0,1
83,49.0,10.0,2
83,49.0,11.0,2
83,49.0,15.0,1
83,49.0,63.0,1
83,49.0,66.0,1
83,49.0,67.0,4
83,49.0,70.0,42
83,49.0,75.0,2
83,53.0,70.0,12
83,56.0,1.0,2
83,56.0,70.0,3
83,58.0,70.0,2
83,61.0,70.0,2
83,63.0,49.0,1
83,63.0,66.0,4
83,66.0,10.0,5
83,66.0,15.0,1
83,66.0,30.0,1
83,66.0,49.0,7
83,66.0,67.0,1
83,66.0,70.0,33
83,66.0,76.0,1
83,67.0,10.0,4
83,67.0,49.0,3
83,67.0,70.0,35
83,70.0,3.0,3
83,70.0,6.0,14
83,70.0,10.0,52
83,70.0,11.0,9
83,70.0,15.0,11
83,70.0,16.0,9
83,70.0,17.0,1
83,70.0,20.0,2
83,70.0,22.0,2
83,70.0,24.0,3
83,70.0,30.0,11
83,70.0,32.0,4
83,70.0,37.0,4
83,70.0,41.0,2
83,70.0,42.0,3
83,70.0,45.0,9
83,70.0,49.0,39
83,70.0,53.0,13
83,70.0,56.0,2
83,70.0,58.0,2
83,70.0,60.0,1
83,70.0,61.0,3
83,70.0,62.0,1
83,70.0,66.0,39
83,70.0,67.0,34
83,70.0,72.0,2
83,72.0,49.0,1
83,72.0,70.0,1
83,75.0,70.0,3
83,76.0,70.0,3
83,76.0,75.0,1
84,3.0,10.0,1
84,3.0,66.0,5
84,3.0,70.0,9
84,5.0,70.0,3
84,6.0,70.0,13
84,8.0,70.0,1
84,10.0,11.0,1
84,10.0,15.0,6
84,10.0,30.0,11
84,10.0,49.0,14
84,10.0,58.0,1
84,10.0,66.0,4
84,10.0,67.0,2
84,10.0,70.0,104
84,11.0,70.0,22
84,14.0,70.0,1
84,15.0,10.0,2
84,15.0,49.0,3
84,15.0,58.0,6
84,15.0,63.0,1
84,15.0,66.0,4
84,15.0,70.0,22
84,16.0,30.0,2
84,16.0,70.0,14
84,17.0,70.0,1
84,20.0,70.0,10
84,22.0,70.0,6
84,23.0,70.0,1
84,24.0,70.0,3
84,30.0,3.0,1
84,30.0,10.0,7
84,30.0,66.0,2
84,30.0,70.0,30
84,30.0,75.0,1
84,32.0,70.0,11
84,37.0,70.0,12
84,39.0,70.0,5
84,42.0,70.0,4
84,45.0,49.0,1
84,45.0,70.0,24
84,47.0,70.0,2
84,49.0,3.0,1
84,49.0,5.0,1
84,49.0,10.0,4
84,49.0,15.0,2
84,49.0,37.0,2
84,49.0,45.0,1
84,49.0,51.0,1
84,49.0,53.0,1
84,49.0,63.0,1
84,49.0,66.0,3
84,49.0,67.0,4
84,49.0,70.0,82
84,49.0,75.0,2
84,49.0,76.0,1
84,53.0,70.0,37
84,56.0,1.0,1
84,56.0,70.0,4
84,58.0,10.0,1
84,58.0,15.0,5
84,58.0,49.0,2
84,58.0,70.0,6
84,60.0,70.0,1
84,61.0,49.0,1
84,61.0,70.0,1
84,62.0,70.0,6
84,63.0,15.0,1
84,63.0,49.0,1
84,63.0,66.0,1
84,63.0,70.0,1
84,65.0,70.0,2
84,66.0,3.0,3
84,66.0,10.0,5
84,66.0,13.0,1
84,66.0,15.0,11
84,66.0,30.0,6
84,66.0,49.0,7
84,66.0,63.0,1
84,66.0,67.0,1
84,66.0,70.0,63
84,66.0,75.0,1
84,67.0,10.0,4
84,67.0,30.0,1
84,67.0,49.0,5
84,67.0,70.0,50
84,70.0,3.0,12
84,70.0,5.0,1
84,70.0,6.0,14
84,70.0,8.0,1
84,70.0,10.0,93
84,70.0,11.0,18
84,70.0,14.0,3
84,70.0,15.0,16
84,70.0,16.0,15
84,70.0,19.0,1
84,70.0,20.0,11
84,70.0,22.0,10
84,70.0,24.0,7
84,70.0,30.0,25
84,70.0,32.0,11
84,70.0,37.0,13
84,70.0,39.0,4
84,70.0,41.0,1
84,70.0,42.0,2
84,70.0,45.0,13
84,70.0,47.0,3
84,70.0,49.0,100
84,70.0,50.0,1
84,70.0,53.0,23
84,70.0,56.0,3
84,70.0,58.0,7
84,70.0,60.0,2
84,70.0,61.0,2
84,70.0,62.0,6
84,70.0,63.0,1
84,70.0,66.0,70
84,70.0,67.0,56
84,70.0,68.0,1
84,70.0,72.0,1
84,70.0,75.0,15
84,70.0,76.0,4
84,72.0,70.0,2
84,74.0,70.0,3
84,75.0,70.0,17
84,75.0,76.0,4
84,76.0,70.0,6
84,76.0,75.0,1
85,3.0,10.0,1
85,3.0,15.0,1
85,3.0,30.0,1
85,3.0,49.0,9
85,3.0,66.0,1
85,3.0,70.0,24
85,6.0,70.0,24
85,8.0,70.0,3
85,10.0,11.0,1
85,10.0,15.0,4
85,10.0,30.0,21
85,10.0,42.0,1
85,10.0,49.0,6
85,10.0,58.0,1
85,10.0,66.0,5
85,10.0,70.0,88
85,11.0,15.0,2
85,11.0,49.0,2
85,11.0,70.0,19
85,15.0,10.0,1
85,15.0,11.0,1
85,15.0,30.0,1
85,15.0,49.0,3
85,15.0,58.0,3
85,15.0,63.0,1
85,15.0,66.0,3
85,15.0,70.0,28
85,16.0,70.0,13
85,20.0,70.0,1
85,22.0,70.0,9
85,23.0,70.0,1
85,24.0,30.0,1
85,24.0,66.0,1
85,24.0,70.0,8
85,30.0,3.0,3
85,30.0,10.0,11
85,30.0,16.0,1
85,30.0,37.0,1
85,30.0,70.0,22
85,32.0,70.0,9
85,37.0,30.0,1
85,37.0,49.0,2
85,37.0,70.0,9
85,39.0,70.0,5
85,42.0,70.0,7
85,45.0,70.0,18
85,47.0,70.0,1
85,49.0,3.0,1
85,49.0,10.0,5
85,49.0,15.0,4
85,49.0,30.0,2
85,49.0,37.0,3
85,49.0,58.0,1
85,49.0,66.0,2
85,49.0,67.0,4
85,49.0,70.0,79
85,49.0,76.0,1
85,53.0,70.0,39
85,56.0,70.0,10
85,58.0,10.0,1
85,58.0,15.0,1
85,58.0,66.0,1
85,58.0,70.0,8
85,61.0,70.0,1
85,62.0,70.0,5
85,63.0,15.0,2
85,63.0,49.0,1
85,63.0,66.0,1
85,65.0,70.0,1
85,66.0,3.0,8
85,66.0,10.0,1
85,66.0,15.0,2
85,66.0,30.0,2
85,66.0,49.0,5
85,66.0,58.0,2
85,66.0,63.0,2
85,66.0,67.0,6
85,66.0,70.0,79
85,66.0,75.0,2
85,66.0,76.0,1
85,67.0,10.0,1
85,67.0,30.0,1
85,67.0,49.0,4
85,67.0,66.0,4
85,67.0,70.0,67
85,70.0,3.0,17
85,70.0,5.0,1
85,70.0,6.0,17
85,70.0,8.0,1
85,70.0,10.0,90
85,70.0,11.0,21
85,70.0,14.0,1
85,70.0,15.0,28
85,70.0,16.0,18
85,70.0,19.0,1
85,70.0,20.0,7
85,70.0,22.0,8
85,70.0,24.0,1
85,70.0,30.0,31
85,70.0,32.0,8
85,70.0,37.0,8
85,70.0,39.0,4
85,70.0,42.0,7
85,70.0,45.0,12
85,70.0,47.0,3
85,70.0,49.0,94
85,70.0,53.0,30
85,70.0,56.0,6
85,70.0,58.0,7
85,70.0,59.0,1
85,70.0,61.0,2
85,70.0,62.0,3
85,70.0,65.0,2
85,70.0,66.0,53
85,70.0,67.0,51
85,70.0,72.0,4
85,70.0,75.0,11
85,70.0,76.0,4
85,72.0,49.0,1
85,72.0,70.0,2
85,75.0,22.0,1
85,75.0,49.0,2
85,75.0,70.0,15
85,75.0,76.0,1
85,76.0,49.0,1
85,76.0,70.0,5
85,76.0,75.0,2
86,3.0,10.0,1
86,3.0,15.0,1
86,3.0,30.0,2
86,3.0,49.0,7
86,3.0,66.0,4
86,3.0,70.0,15
86,6.0,70.0,11
86,8.0,70.0,2
86,10.0,11.0,1
86,10.0,15.0,1
86,10.0,30.0,11
86,10.0,49.0,10
86,10.0,58.0,2
86,10.0,66.0,6
86,10.0,67.0,2
86,10.0,70.0,93
86,11.0,10.0,2
86,11.0,15.0,1
86,11.0,49.0,2
86,11.0,70.0,15
86,15.0,10.0,6
86,15.0,30.0,1
86,15.0,49.0,5
86,15.0,58.0,1
86,15.0,66.0,3
86,15.0,67.0,1
86,15.0,70.0,17
86,16.0,30.0,1
86,16.0,70.0,14
86,20.0,70.0,5
86,22.0,70.0,3
86,22.0,75.0,1
86,23.0,70.0,2
86,24.0,70.0,5
86,30.0,3.0,2
86,30.0,10.0,10
86,30.0,15.0,1
86,30.0,66.0,1
86,30.0,70.0,18
86,32.0,70.0,7
86,36.0,70.0,3
86,37.0,70.0,3
86,39.0,70.0,6
86,42.0,70.0,2
86,45.0,70.0,14
86,49.0,3.0,1
86,49.0,10.0,6
86,49.0,11.0,3
86,49.0,30.0,1
86,49.0,37.0,1
86,49.0,58.0,2
86,49.0,66.0,6
86,49.0,67.0,3
86,49.0,70.0,81
86,49.0,75.0,1
86,49.0,76.0,2
86,51.0,49.0,1
86,53.0,70.0,18
86,56.0,70.0,5
86,58.0,10.0,1
86,58.0,15.0,3
86,58.0,49.0,2
86,58.0,70.0,3
86,61.0,70.0,3
86,62.0,70.0,5
86,63.0,49.0,1
86,63.0,70.0,1
86,66.0,3.0,5
86,66.0,10.0,4
86,66.0,15.0,1
86,66.0,30.0,3
86,66.0,49.0,5
86,66.0,58.0,1
86,66.0,63.0,2
86,66.0,70.0,64
86,66.0,75.0,1
86,66.0,76.0,3
86,67.0,10.0,4
86,67.0,30.0,1
86,67.0,49.0,3
86,67.0,66.0,1
86,67.0,70.0,51
86,70.0,3.0,7
86,70.0,6.0,17
86,70.0,8.0,2
86,70.0,10.0,106
86,70.0,11.0,16
86,70.0,14.0,5
86,70.0,15.0,14
86,70.0,16.0,6
86,70.0,19.0,2
86,70.0,20.0,2
86,70.0,22.0,2
86,70.0,24.0,5
86,70.0,30.0,37
86,70.0,32.0,11
86,70.0,36.0,1
86,70.0,37.0,4
86,70.0,39.0,1
86,70.0,41.0,1
86,70.0,42.0,4
86,70.0,45.0,20
86,70.0,47.0,3
86,70.0,49.0,85
86,70.0,50.0,1
86,70.0,53.0,27
86,70.0,56.0,5
86,70.0,58.0,6
86,70.0,61.0,2
86,70.0,62.0,4
86,70.0,63.0,1
86,70.0,65.0,1
86,70.0,66.0,81
86,70.0,67.0,59
86,70.0,72.0,4
86,70.0,74.0,3
86,70.0,75.0,15
86,70.0,76.0,5
86,72.0,70.0,4
86,75.0,22.0,2
86,75.0,49.0,3
86,75.0,70.0,12
86,75.0,76.0,1
86,76.0,66.0,2
86,76.0,70.0,2
86,76.0,75.0,1
87,3.0,10.0,7
87,3.0,30.0,1
87,3.0,49.0,7
87,3.0,66.0,4
87,3.0,70.0,20
87,6.0,70.0,6
87,8.0,70.0,1
87,10.0,15.0,1
87,10.0,30.0,12
87,10.0,42.0,1
87,10.0,49.0,7
87,10.0,56.0,2
87,10.0,66.0,9
87,10.0,67.0,3
87,10.0,70.0,83
87,11.0,49.0,1
87,11.0,70.0,27
87,15.0,11.0,1
87,15.0,30.0,3
87,15.0,49.0,5
87,15.0,58.0,2
87,15.0,66.0,2
87,15.0,67.0,2
87,15.0,70.0,23
87,15.0,76.0,1
87,16.0,70.0,6
87,20.0,70.0,6
