Log_Date,FROM,TO,Price
1396/04/05,23.0,70.0,2
1396/04/05,24.0,30.0,2
1396/04/05,24.0,70.0,5
1396/04/05,30.0,3.0,2
1396/04/05,30.0,10.0,19
1396/04/05,30.0,15.0,4
1396/04/05,30.0,16.0,1
1396/04/05,30.0,24.0,1
1396/04/05,30.0,42.0,1
1396/04/05,30.0,49.0,7
1396/04/05,30.0,67.0,1
1396/04/05,30.0,70.0,24
1396/04/05,32.0,70.0,14
1396/04/05,36.0,70.0,1
1396/04/05,37.0,49.0,4
1396/04/05,37.0,66.0,4
1396/04/05,37.0,67.0,1
1396/04/05,37.0,70.0,18
1396/04/05,37.0,75.0,3
1396/04/05,39.0,70.0,6
1396/04/05,42.0,10.0,2
1396/04/05,42.0,15.0,3
1396/04/05,42.0,30.0,2
1396/04/05,42.0,37.0,1
1396/04/05,42.0,58.0,1
1396/04/05,42.0,66.0,2
1396/04/05,42.0,70.0,32
1396/04/05,45.0,15.0,2
1396/04/05,45.0,24.0,2
1396/04/05,45.0,66.0,1
1396/04/05,45.0,70.0,46
1396/04/05,47.0,70.0,2
1396/04/05,49.0,3.0,4
1396/04/05,49.0,5.0,1
1396/04/05,49.0,10.0,10
1396/04/05,49.0,11.0,11
1396/04/05,49.0,15.0,4
1396/04/05,49.0,22.0,1
1396/04/05,49.0,26.0,1
1396/04/05,49.0,30.0,8
1396/04/05,49.0,37.0,2
1396/04/05,49.0,45.0,5
1396/04/05,49.0,51.0,1
1396/04/05,49.0,58.0,2
1396/04/05,49.0,63.0,11
1396/04/05,49.0,66.0,19
1396/04/05,49.0,67.0,9
1396/04/05,49.0,70.0,171
1396/04/05,49.0,72.0,3
1396/04/05,49.0,75.0,12
1396/04/05,50.0,70.0,1
1396/04/05,51.0,49.0,2
1396/04/05,51.0,70.0,2
1396/04/05,53.0,70.0,39
1396/04/05,56.0,58.0,2
1396/04/05,56.0,63.0,1
1396/04/05,56.0,70.0,14
1396/04/05,58.0,49.0,11
1396/04/05,58.0,66.0,4
1396/04/05,58.0,67.0,4
1396/04/05,58.0,70.0,24
1396/04/05,61.0,70.0,8
1396/04/05,62.0,70.0,8
1396/04/05,63.0,10.0,10
1396/04/05,63.0,15.0,1
1396/04/05,63.0,49.0,18
1396/04/05,63.0,70.0,2
1396/04/05,65.0,70.0,1
1396/04/05,66.0,3.0,1
1396/04/05,66.0,10.0,9
1396/04/05,66.0,13.0,1
1396/04/05,66.0,15.0,5
1396/04/05,66.0,24.0,1
1396/04/05,66.0,37.0,1
1396/04/05,66.0,42.0,2
1396/04/05,66.0,45.0,2
1396/04/05,66.0,49.0,17
1396/04/05,66.0,67.0,3
1396/04/05,66.0,70.0,91
1396/04/05,66.0,75.0,1
1396/04/05,67.0,10.0,1
1396/04/05,67.0,49.0,10
1396/04/05,67.0,66.0,1
1396/04/05,67.0,70.0,72
1396/04/05,70.0,3.0,18
1396/04/05,70.0,5.0,3
1396/04/05,70.0,6.0,21
1396/04/05,70.0,8.0,1
1396/04/05,70.0,10.0,122
1396/04/05,70.0,11.0,38
1396/04/05,70.0,14.0,1
1396/04/05,70.0,15.0,34
1396/04/05,70.0,16.0,23
1396/04/05,70.0,20.0,7
1396/04/05,70.0,22.0,18
1396/04/05,70.0,24.0,7
1396/04/05,70.0,30.0,34
1396/04/05,70.0,32.0,13
1396/04/05,70.0,37.0,11
1396/04/05,70.0,39.0,6
1396/04/05,70.0,42.0,32
1396/04/05,70.0,45.0,29
1396/04/05,70.0,47.0,6
1396/04/05,70.0,49.0,191
1396/04/05,70.0,50.0,1
1396/04/05,70.0,51.0,2
1396/04/05,70.0,53.0,24
1396/04/05,70.0,56.0,17
1396/04/05,70.0,58.0,15
1396/04/05,70.0,61.0,14
1396/04/05,70.0,62.0,5
1396/04/05,70.0,65.0,5
1396/04/05,70.0,66.0,100
1396/04/05,70.0,67.0,58
1396/04/05,70.0,68.0,2
1396/04/05,70.0,72.0,5
1396/04/05,70.0,75.0,10
1396/04/05,70.0,76.0,3
1396/04/05,72.0,70.0,4
1396/04/05,75.0,30.0,1
1396/04/05,75.0,49.0,11
1396/04/05,75.0,66.0,1
1396/04/05,75.0,70.0,14
1396/04/05,75.0,76.0,2
1396/04/05,76.0,49.0,1
1396/04/05,76.0,70.0,3
1396/04/05,76.0,75.0,2
1396/04/06,3.0,15.0,2
1396/04/06,3.0,30.0,6
1396/04/06,3.0,49.0,7
1396/04/06,3.0,66.0,5
1396/04/06,3.0,70.0,28
1396/04/06,5.0,49.0,1
1396/04/06,5.0,70.0,2
1396/04/06,6.0,70.0,28
1396/04/06,8.0,70.0,5
1396/04/06,10.0,15.0,3
1396/04/06,10.0,30.0,15
1396/04/06,10.0,37.0,2
1396/04/06,10.0,42.0,2
1396/04/06,10.0,49.0,12
1396/04/06,10.0,51.0,1
1396/04/06,10.0,56.0,1
1396/04/06,10.0,58.0,2
1396/04/06,10.0,63.0,3
1396/04/06,10.0,66.0,5
1396/04/06,10.0,67.0,2
1396/04/06,10.0,70.0,142
1396/04/06,11.0,15.0,3
1396/04/06,11.0,49.0,5
1396/04/06,11.0,70.0,44
1396/04/06,13.0,70.0,1
1396/04/06,14.0,70.0,3
1396/04/06,15.0,3.0,3
1396/04/06,15.0,10.0,5
1396/04/06,15.0,30.0,1
1396/04/06,15.0,49.0,5
1396/04/06,15.0,58.0,4
1396/04/06,15.0,66.0,12
1396/04/06,15.0,70.0,43
1396/04/06,16.0,30.0,1
1396/04/06,16.0,49.0,7
1396/04/06,16.0,66.0,1
1396/04/06,16.0,70.0,35
1396/04/06,17.0,70.0,1
1396/04/06,19.0,49.0,1
1396/04/06,19.0,70.0,1
1396/04/06,20.0,49.0,4
1396/04/06,20.0,70.0,6
1396/04/06,22.0,49.0,3
1396/04/06,22.0,70.0,28
1396/04/06,22.0,75.0,1
1396/04/06,23.0,70.0,1
1396/04/06,24.0,30.0,1
1396/04/06,24.0,66.0,1
1396/04/06,24.0,70.0,8
1396/04/06,30.0,3.0,5
1396/04/06,30.0,10.0,22
1396/04/06,30.0,15.0,2
1396/04/06,30.0,16.0,1
1396/04/06,30.0,24.0,5
1396/04/06,30.0,37.0,3
1396/04/06,30.0,42.0,1
1396/04/06,30.0,49.0,11
1396/04/06,30.0,66.0,3
1396/04/06,30.0,67.0,1
1396/04/06,30.0,70.0,36
1396/04/06,30.0,75.0,1
1396/04/06,32.0,70.0,16
1396/04/06,37.0,10.0,2
1396/04/06,37.0,49.0,3
1396/04/06,37.0,70.0,10
1396/04/06,37.0,75.0,2
1396/04/06,39.0,70.0,2
1396/04/06,42.0,10.0,5
1396/04/06,42.0,30.0,2
1396/04/06,42.0,66.0,3
1396/04/06,42.0,70.0,25
1396/04/06,45.0,49.0,1
1396/04/06,45.0,70.0,31
1396/04/06,47.0,70.0,4
1396/04/06,49.0,3.0,6
1396/04/06,49.0,10.0,12
1396/04/06,49.0,11.0,7
1396/04/06,49.0,15.0,2
1396/04/06,49.0,20.0,5
1396/04/06,49.0,22.0,2
1396/04/06,49.0,24.0,1
1396/04/06,49.0,30.0,10
1396/04/06,49.0,51.0,6
1396/04/06,49.0,58.0,2
1396/04/06,49.0,63.0,3
1396/04/06,49.0,66.0,11
1396/04/06,49.0,67.0,8
1396/04/06,49.0,70.0,187
1396/04/06,49.0,72.0,2
1396/04/06,49.0,75.0,13
1396/04/06,50.0,30.0,2
1396/04/06,51.0,10.0,1
1396/04/06,51.0,49.0,3
1396/04/06,51.0,66.0,2
1396/04/06,51.0,70.0,1
1396/04/06,53.0,70.0,46
1396/04/06,56.0,1.0,1
1396/04/06,56.0,58.0,1
1396/04/06,56.0,70.0,14
1396/04/06,58.0,15.0,5
1396/04/06,58.0,49.0,1
1396/04/06,58.0,56.0,3
1396/04/06,58.0,66.0,3
1396/04/06,58.0,67.0,1
1396/04/06,58.0,70.0,10
1396/04/06,61.0,70.0,8
1396/04/06,62.0,70.0,4
1396/04/06,63.0,10.0,2
1396/04/06,63.0,15.0,5
1396/04/06,63.0,49.0,6
1396/04/06,63.0,70.0,1
1396/04/06,66.0,3.0,3
1396/04/06,66.0,10.0,14
1396/04/06,66.0,13.0,1
1396/04/06,66.0,15.0,12
1396/04/06,66.0,24.0,1
1396/04/06,66.0,37.0,2
1396/04/06,66.0,42.0,2
1396/04/06,66.0,49.0,14
1396/04/06,66.0,58.0,1
1396/04/06,66.0,63.0,2
1396/04/06,66.0,67.0,6
1396/04/06,66.0,70.0,90
1396/04/06,67.0,10.0,2
1396/04/06,67.0,37.0,1
1396/04/06,67.0,49.0,5
1396/04/06,67.0,58.0,1
1396/04/06,67.0,66.0,1
1396/04/06,67.0,70.0,77
1396/04/06,70.0,3.0,27
1396/04/06,70.0,5.0,1
1396/04/06,70.0,6.0,12
1396/04/06,70.0,8.0,2
1396/04/06,70.0,10.0,119
1396/04/06,70.0,11.0,33
1396/04/06,70.0,14.0,2
1396/04/06,70.0,15.0,40
1396/04/06,70.0,16.0,25
1396/04/06,70.0,20.0,9
1396/04/06,70.0,22.0,12
1396/04/06,70.0,23.0,2
1396/04/06,70.0,24.0,6
1396/04/06,70.0,29.0,1
1396/04/06,70.0,30.0,36
1396/04/06,70.0,32.0,10
1396/04/06,70.0,37.0,13
1396/04/06,70.0,39.0,1
1396/04/06,70.0,42.0,19
1396/04/06,70.0,45.0,38
1396/04/06,70.0,47.0,2
1396/04/06,70.0,49.0,151
1396/04/06,70.0,50.0,1
1396/04/06,70.0,51.0,3
1396/04/06,70.0,53.0,37
1396/04/06,70.0,56.0,15
1396/04/06,70.0,58.0,18
1396/04/06,70.0,61.0,7
1396/04/06,70.0,62.0,11
1396/04/06,70.0,65.0,1
1396/04/06,70.0,66.0,97
1396/04/06,70.0,67.0,66
1396/04/06,70.0,72.0,9
1396/04/06,70.0,75.0,34
1396/04/06,70.0,76.0,7
1396/04/06,72.0,49.0,3
1396/04/06,72.0,70.0,4
1396/04/06,75.0,22.0,1
1396/04/06,75.0,49.0,10
1396/04/06,75.0,66.0,3
1396/04/06,75.0,70.0,19
1396/04/06,75.0,76.0,4
1396/04/06,76.0,49.0,4
1396/04/06,76.0,70.0,12
1396/04/06,76.0,75.0,4
1396/04/07,3.0,29.0,1
1396/04/07,3.0,30.0,3
1396/04/07,3.0,49.0,11
1396/04/07,3.0,66.0,3
1396/04/07,3.0,70.0,21
1396/04/07,5.0,49.0,6
1396/04/07,6.0,70.0,19
1396/04/07,8.0,70.0,1
1396/04/07,10.0,15.0,8
1396/04/07,10.0,30.0,19
1396/04/07,10.0,49.0,26
1396/04/07,10.0,51.0,2
1396/04/07,10.0,58.0,1
1396/04/07,10.0,61.0,1
1396/04/07,10.0,66.0,10
1396/04/07,10.0,67.0,2
1396/04/07,10.0,70.0,216
1396/04/07,11.0,49.0,5
1396/04/07,11.0,70.0,49
1396/04/07,13.0,66.0,1
1396/04/07,14.0,70.0,2
1396/04/07,15.0,10.0,6
1396/04/07,15.0,11.0,5
1396/04/07,15.0,30.0,6
1396/04/07,15.0,42.0,4
1396/04/07,15.0,45.0,2
1396/04/07,15.0,49.0,7
1396/04/07,15.0,58.0,5
1396/04/07,15.0,63.0,3
1396/04/07,15.0,66.0,12
1396/04/07,15.0,67.0,1
1396/04/07,15.0,70.0,79
1396/04/07,16.0,30.0,1
1396/04/07,16.0,70.0,40
1396/04/07,17.0,70.0,1
1396/04/07,20.0,49.0,3
1396/04/07,20.0,70.0,16
1396/04/07,22.0,49.0,2
1396/04/07,22.0,70.0,20
1396/04/07,24.0,45.0,1
1396/04/07,24.0,70.0,12
1396/04/07,29.0,70.0,3
1396/04/07,30.0,3.0,2
1396/04/07,30.0,10.0,19
1396/04/07,30.0,15.0,3
1396/04/07,30.0,42.0,9
1396/04/07,30.0,49.0,17
1396/04/07,30.0,66.0,6
1396/04/07,30.0,67.0,2
1396/04/07,30.0,70.0,33
1396/04/07,32.0,70.0,11
1396/04/07,35.0,49.0,1
1396/04/07,37.0,49.0,2
1396/04/07,37.0,70.0,26
1396/04/07,37.0,75.0,2
1396/04/07,39.0,70.0,9
1396/04/07,42.0,10.0,2
1396/04/07,42.0,15.0,1
1396/04/07,42.0,30.0,3
1396/04/07,42.0,49.0,2
1396/04/07,42.0,66.0,3
1396/04/07,42.0,70.0,47
1396/04/07,45.0,15.0,4
1396/04/07,45.0,66.0,1
1396/04/07,45.0,70.0,55
1396/04/07,47.0,70.0,3
1396/04/07,49.0,3.0,4
1396/04/07,49.0,6.0,2
1396/04/07,49.0,10.0,19
1396/04/07,49.0,11.0,13
1396/04/07,49.0,15.0,8
1396/04/07,49.0,16.0,4
1396/04/07,49.0,22.0,2
1396/04/07,49.0,30.0,18
1396/04/07,49.0,32.0,1
1396/04/07,49.0,42.0,1
1396/04/07,49.0,63.0,2
1396/04/07,49.0,66.0,17
1396/04/07,49.0,67.0,6
1396/04/07,49.0,70.0,270
1396/04/07,49.0,75.0,20
1396/04/07,49.0,76.0,4
1396/04/07,50.0,70.0,1
1396/04/07,51.0,49.0,5
1396/04/07,51.0,70.0,2
1396/04/07,53.0,70.0,59
1396/04/07,56.0,58.0,1
1396/04/07,56.0,70.0,20
1396/04/07,58.0,10.0,1
1396/04/07,58.0,15.0,6
1396/04/07,58.0,49.0,8
1396/04/07,58.0,56.0,2
1396/04/07,58.0,66.0,3
1396/04/07,58.0,67.0,1
1396/04/07,58.0,70.0,9
1396/04/07,59.0,70.0,4
1396/04/07,61.0,70.0,12
1396/04/07,62.0,70.0,15
1396/04/07,63.0,10.0,5
1396/04/07,63.0,15.0,10
1396/04/07,63.0,49.0,11
1396/04/07,63.0,66.0,2
1396/04/07,63.0,70.0,1
1396/04/07,65.0,70.0,1
1396/04/07,66.0,3.0,2
1396/04/07,66.0,10.0,10
1396/04/07,66.0,15.0,14
1396/04/07,66.0,24.0,2
1396/04/07,66.0,30.0,1
1396/04/07,66.0,37.0,4
1396/04/07,66.0,42.0,4
1396/04/07,66.0,45.0,1
1396/04/07,66.0,46.0,1
1396/04/07,66.0,49.0,20
1396/04/07,66.0,58.0,5
1396/04/07,66.0,63.0,2
1396/04/07,66.0,67.0,3
1396/04/07,66.0,70.0,162
1396/04/07,66.0,75.0,2
1396/04/07,67.0,10.0,1
1396/04/07,67.0,15.0,2
1396/04/07,67.0,30.0,1
1396/04/07,67.0,49.0,4
1396/04/07,67.0,66.0,7
1396/04/07,67.0,70.0,132
1396/04/07,70.0,3.0,33
1396/04/07,70.0,5.0,3
1396/04/07,70.0,6.0,46
1396/04/07,70.0,8.0,3
1396/04/07,70.0,10.0,180
1396/04/07,70.0,11.0,62
1396/04/07,70.0,14.0,2
1396/04/07,70.0,15.0,83
1396/04/07,70.0,16.0,40
1396/04/07,70.0,17.0,1
1396/04/07,70.0,19.0,2
1396/04/07,70.0,20.0,12
1396/04/07,70.0,22.0,27
1396/04/07,70.0,24.0,12
1396/04/07,70.0,30.0,45
1396/04/07,70.0,32.0,12
1396/04/07,70.0,36.0,1
1396/04/07,70.0,37.0,19
1396/04/07,70.0,39.0,3
1396/04/07,70.0,42.0,34
1396/04/07,70.0,45.0,43
1396/04/07,70.0,47.0,6
1396/04/07,70.0,49.0,269
1396/04/07,70.0,51.0,4
1396/04/07,70.0,53.0,58
1396/04/07,70.0,56.0,11
1396/04/07,70.0,58.0,8
1396/04/07,70.0,59.0,1
1396/04/07,70.0,61.0,7
1396/04/07,70.0,62.0,14
1396/04/07,70.0,65.0,3
1396/04/07,70.0,66.0,173
1396/04/07,70.0,67.0,111
1396/04/07,70.0,72.0,8
1396/04/07,70.0,75.0,34
1396/04/07,70.0,76.0,19
1396/04/07,72.0,49.0,2
1396/04/07,72.0,70.0,7
1396/04/07,75.0,49.0,15
1396/04/07,75.0,66.0,1
1396/04/07,75.0,70.0,39
1396/04/07,75.0,76.0,3
1396/04/07,76.0,49.0,1
1396/04/07,76.0,70.0,27
1396/04/07,76.0,75.0,2
1396/04/08,1.0,56.0,1
1396/04/08,3.0,30.0,6
1396/04/08,3.0,49.0,3
1396/04/08,3.0,66.0,2
1396/04/08,3.0,70.0,22
1396/04/08,5.0,70.0,2
1396/04/08,6.0,49.0,1
1396/04/08,6.0,70.0,16
1396/04/08,8.0,70.0,2
1396/04/08,10.0,11.0,1
1396/04/08,10.0,15.0,4
1396/04/08,10.0,30.0,11
1396/04/08,10.0,42.0,2
1396/04/08,10.0,49.0,12
1396/04/08,10.0,51.0,1
1396/04/08,10.0,58.0,3
1396/04/08,10.0,63.0,2
1396/04/08,10.0,66.0,18
1396/04/08,10.0,67.0,5
1396/04/08,10.0,70.0,167
1396/04/08,11.0,15.0,2
1396/04/08,11.0,49.0,12
1396/04/08,11.0,70.0,37
1396/04/08,14.0,70.0,1
1396/04/08,15.0,10.0,6
1396/04/08,15.0,11.0,4
1396/04/08,15.0,30.0,6
1396/04/08,15.0,42.0,2
1396/04/08,15.0,45.0,3
1396/04/08,15.0,49.0,3
1396/04/08,15.0,58.0,5
1396/04/08,15.0,66.0,17
1396/04/08,15.0,67.0,1
1396/04/08,15.0,70.0,75
1396/04/08,16.0,49.0,3
1396/04/08,16.0,66.0,1
1396/04/08,16.0,70.0,40
1396/04/08,20.0,49.0,1
1396/04/08,20.0,70.0,7
1396/04/08,22.0,49.0,3
1396/04/08,22.0,70.0,29
1396/04/08,22.0,75.0,1
1396/04/08,24.0,66.0,1
1396/04/08,24.0,70.0,11
1396/04/08,26.0,49.0,1
1396/04/08,30.0,3.0,5
1396/04/08,30.0,10.0,8
1396/04/08,30.0,15.0,1
1396/04/08,30.0,49.0,18
1396/04/08,30.0,67.0,7
1396/04/08,30.0,70.0,32
1396/04/08,30.0,75.0,1
1396/04/08,32.0,70.0,9
1396/04/08,37.0,49.0,1
1396/04/08,37.0,66.0,4
1396/04/08,37.0,70.0,29
1396/04/08,39.0,49.0,1
1396/04/08,39.0,70.0,5
1396/04/08,42.0,11.0,1
1396/04/08,42.0,15.0,1
1396/04/08,42.0,49.0,1
1396/04/08,42.0,66.0,1
1396/04/08,42.0,70.0,34
1396/04/08,45.0,15.0,1
1396/04/08,45.0,49.0,1
1396/04/08,45.0,70.0,27
1396/04/08,47.0,70.0,3
1396/04/08,49.0,3.0,3
1396/04/08,49.0,5.0,1
1396/04/08,49.0,6.0,1
1396/04/08,49.0,10.0,18
1396/04/08,49.0,11.0,10
1396/04/08,49.0,15.0,6
1396/04/08,49.0,16.0,4
1396/04/08,49.0,20.0,2
1396/04/08,49.0,22.0,2
1396/04/08,49.0,26.0,1
1396/04/08,49.0,30.0,9
1396/04/08,49.0,37.0,1
1396/04/08,49.0,53.0,1
1396/04/08,49.0,58.0,8
1396/04/08,49.0,63.0,14
1396/04/08,49.0,66.0,13
1396/04/08,49.0,67.0,8
1396/04/08,49.0,70.0,199
1396/04/08,49.0,72.0,3
1396/04/08,49.0,75.0,8
1396/04/08,49.0,76.0,2
1396/04/08,51.0,66.0,1
1396/04/08,53.0,70.0,32
1396/04/08,56.0,58.0,3
1396/04/08,56.0,70.0,18
1396/04/08,58.0,15.0,9
1396/04/08,58.0,49.0,8
1396/04/08,58.0,56.0,1
1396/04/08,58.0,66.0,1
1396/04/08,58.0,70.0,14
1396/04/08,59.0,70.0,2
1396/04/08,61.0,70.0,5
1396/04/08,62.0,70.0,5
1396/04/08,63.0,10.0,2
1396/04/08,63.0,15.0,3
1396/04/08,63.0,49.0,14
1396/04/08,63.0,56.0,1
1396/04/08,63.0,66.0,6
1396/04/08,63.0,70.0,1
1396/04/08,66.0,3.0,2
1396/04/08,66.0,10.0,12
1396/04/08,66.0,13.0,1
1396/04/08,66.0,15.0,9
1396/04/08,66.0,24.0,2
1396/04/08,66.0,30.0,1
1396/04/08,66.0,42.0,16
1396/04/08,66.0,49.0,19
1396/04/08,66.0,58.0,1
1396/04/08,66.0,63.0,3
1396/04/08,66.0,67.0,2
1396/04/08,66.0,70.0,160
1396/04/08,66.0,75.0,5
1396/04/08,67.0,15.0,2
1396/04/08,67.0,30.0,2
1396/04/08,67.0,49.0,9
1396/04/08,67.0,66.0,2
1396/04/08,67.0,70.0,70
1396/04/08,70.0,3.0,18
1396/04/08,70.0,6.0,28
1396/04/08,70.0,8.0,3
1396/04/08,70.0,10.0,170
1396/04/08,70.0,11.0,35
1396/04/08,70.0,13.0,3
1396/04/08,70.0,14.0,2
1396/04/08,70.0,15.0,54
1396/04/08,70.0,16.0,27
1396/04/08,70.0,19.0,1
1396/04/08,70.0,20.0,16
1396/04/08,70.0,22.0,25
1396/04/08,70.0,23.0,2
1396/04/08,70.0,24.0,9
1396/04/08,70.0,30.0,55
1396/04/08,70.0,32.0,10
1396/04/08,70.0,36.0,1
1396/04/08,70.0,37.0,17
1396/04/08,70.0,39.0,9
1396/04/08,70.0,42.0,35
1396/04/08,70.0,45.0,51
1396/04/08,70.0,47.0,4
1396/04/08,70.0,49.0,206
1396/04/08,70.0,51.0,1
1396/04/08,70.0,53.0,43
1396/04/08,70.0,56.0,16
1396/04/08,70.0,58.0,10
1396/04/08,70.0,60.0,1
1396/04/08,70.0,61.0,7
1396/04/08,70.0,62.0,10
1396/04/08,70.0,63.0,2
1396/04/08,70.0,65.0,3
1396/04/08,70.0,66.0,117
1396/04/08,70.0,67.0,107
1396/04/08,70.0,72.0,5
1396/04/08,70.0,75.0,24
1396/04/08,70.0,76.0,19
1396/04/08,72.0,49.0,1
1396/04/08,72.0,70.0,11
1396/04/08,75.0,49.0,4
1396/04/08,75.0,66.0,3
1396/04/08,75.0,70.0,29
1396/04/08,75.0,76.0,3
1396/04/08,76.0,49.0,3
1396/04/08,76.0,70.0,9
1396/04/08,76.0,75.0,2
1396/04/09,3.0,30.0,1
1396/04/09,3.0,66.0,4
1396/04/09,3.0,70.0,17
1396/04/09,5.0,70.0,1
1396/04/09,6.0,70.0,13
1396/04/09,10.0,11.0,2
1396/04/09,10.0,15.0,6
1396/04/09,10.0,30.0,9
1396/04/09,10.0,42.0,2
1396/04/09,10.0,49.0,16
1396/04/09,10.0,61.0,1
1396/04/09,10.0,63.0,2
1396/04/09,10.0,66.0,7
1396/04/09,10.0,70.0,120
1396/04/09,11.0,15.0,1
1396/04/09,11.0,49.0,8
1396/04/09,11.0,70.0,34
1396/04/09,13.0,66.0,1
1396/04/09,13.0,70.0,1
1396/04/09,15.0,10.0,4
1396/04/09,15.0,11.0,5
1396/04/09,15.0,30.0,1
1396/04/09,15.0,49.0,5
1396/04/09,15.0,58.0,3
1396/04/09,15.0,66.0,9
1396/04/09,15.0,67.0,3
1396/04/09,15.0,70.0,30
1396/04/09,16.0,49.0,4
1396/04/09,16.0,66.0,1
1396/04/09,16.0,70.0,21
1396/04/09,19.0,70.0,1
1396/04/09,20.0,70.0,4
1396/04/09,22.0,70.0,13
1396/04/09,22.0,75.0,2
1396/04/09,24.0,30.0,1
1396/04/09,24.0,70.0,8
1396/04/09,26.0,49.0,1
1396/04/09,30.0,3.0,4
1396/04/09,30.0,10.0,6
1396/04/09,30.0,15.0,1
1396/04/09,30.0,16.0,1
1396/04/09,30.0,24.0,1
1396/04/09,30.0,42.0,2
1396/04/09,30.0,49.0,6
1396/04/09,30.0,50.0,2
1396/04/09,30.0,67.0,1
1396/04/09,30.0,70.0,29
1396/04/09,32.0,49.0,3
1396/04/09,32.0,70.0,6
1396/04/09,37.0,49.0,1
1396/04/09,37.0,66.0,3
1396/04/09,37.0,70.0,15
1396/04/09,39.0,70.0,5
1396/04/09,42.0,30.0,1
1396/04/09,42.0,49.0,2
1396/04/09,42.0,66.0,6
1396/04/09,42.0,70.0,22
1396/04/09,45.0,15.0,3
1396/04/09,45.0,49.0,2
1396/04/09,45.0,70.0,32
1396/04/09,47.0,70.0,4
1396/04/09,49.0,3.0,6
1396/04/09,49.0,5.0,4
1396/04/09,49.0,10.0,11
1396/04/09,49.0,11.0,5
1396/04/09,49.0,15.0,5
1396/04/09,49.0,30.0,3
1396/04/09,49.0,32.0,3
1396/04/09,49.0,37.0,3
1396/04/09,49.0,45.0,3
1396/04/09,49.0,51.0,1
1396/04/09,49.0,58.0,3
1396/04/09,49.0,63.0,9
1396/04/09,49.0,66.0,10
1396/04/09,49.0,67.0,2
1396/04/09,49.0,70.0,157
1396/04/09,49.0,72.0,2
1396/04/09,49.0,75.0,6
1396/04/09,49.0,76.0,4
1396/04/09,51.0,49.0,2
1396/04/09,53.0,70.0,24
1396/04/09,56.0,1.0,1
1396/04/09,56.0,58.0,2
1396/04/09,56.0,70.0,16
1396/04/09,58.0,15.0,5
1396/04/09,58.0,49.0,3
1396/04/09,58.0,56.0,1
1396/04/09,58.0,70.0,9
1396/04/09,61.0,70.0,6
1396/04/09,62.0,70.0,6
1396/04/09,63.0,10.0,1
1396/04/09,63.0,15.0,4
1396/04/09,63.0,49.0,12
1396/04/09,63.0,56.0,2
1396/04/09,63.0,66.0,4
1396/04/09,63.0,70.0,3
1396/04/09,65.0,70.0,4
1396/04/09,66.0,3.0,3
1396/04/09,66.0,10.0,3
1396/04/09,66.0,15.0,11
1396/04/09,66.0,16.0,1
1396/04/09,66.0,37.0,3
1396/04/09,66.0,42.0,3
1396/04/09,66.0,49.0,4
1396/04/09,66.0,51.0,2
1396/04/09,66.0,58.0,3
1396/04/09,66.0,63.0,1
1396/04/09,66.0,67.0,2
1396/04/09,66.0,70.0,83
1396/04/09,66.0,75.0,2
1396/04/09,67.0,10.0,1
1396/04/09,67.0,15.0,4
1396/04/09,67.0,49.0,1
1396/04/09,67.0,66.0,3
1396/04/09,67.0,70.0,52
1396/04/09,70.0,3.0,17
1396/04/09,70.0,5.0,1
1396/04/09,70.0,6.0,19
1396/04/09,70.0,10.0,127
1396/04/09,70.0,11.0,25
1396/04/09,70.0,14.0,1
1396/04/09,70.0,15.0,44
1396/04/09,70.0,16.0,20
1396/04/09,70.0,20.0,10
1396/04/09,70.0,22.0,6
1396/04/09,70.0,23.0,3
1396/04/09,70.0,24.0,9
1396/04/09,70.0,30.0,17
1396/04/09,70.0,32.0,13
1396/04/09,70.0,37.0,15
1396/04/09,70.0,39.0,3
1396/04/09,70.0,42.0,9
1396/04/09,70.0,45.0,24
1396/04/09,70.0,49.0,117
1396/04/09,70.0,53.0,30
1396/04/09,70.0,56.0,10
1396/04/09,70.0,58.0,8
1396/04/09,70.0,59.0,1
1396/04/09,70.0,60.0,2
1396/04/09,70.0,61.0,4
1396/04/09,70.0,62.0,2
1396/04/09,70.0,63.0,1
1396/04/09,70.0,66.0,91
1396/04/09,70.0,67.0,68
1396/04/09,70.0,72.0,7
1396/04/09,70.0,75.0,17
1396/04/09,70.0,76.0,6
1396/04/09,72.0,49.0,3
1396/04/09,72.0,70.0,2
1396/04/09,75.0,22.0,1
1396/04/09,75.0,49.0,10
1396/04/09,75.0,66.0,2
1396/04/09,75.0,70.0,11
1396/04/09,75.0,76.0,2
1396/04/09,76.0,49.0,1
1396/04/09,76.0,70.0,12
1396/04/09,76.0,75.0,4
1396/04/10,1.0,56.0,1
1396/04/10,3.0,15.0,1
1396/04/10,3.0,30.0,8
1396/04/10,3.0,49.0,4
1396/04/10,3.0,66.0,6
1396/04/10,3.0,70.0,31
1396/04/10,5.0,49.0,1
1396/04/10,5.0,70.0,1
1396/04/10,6.0,49.0,1
1396/04/10,6.0,70.0,35
1396/04/10,8.0,70.0,1
1396/04/10,10.0,11.0,1
1396/04/10,10.0,15.0,5
1396/04/10,10.0,29.0,1
1396/04/10,10.0,30.0,12
1396/04/10,10.0,42.0,3
1396/04/10,10.0,49.0,32
1396/04/10,10.0,51.0,4
1396/04/10,10.0,56.0,2
1396/04/10,10.0,58.0,1
1396/04/10,10.0,63.0,4
1396/04/10,10.0,66.0,18
1396/04/10,10.0,67.0,2
1396/04/10,10.0,70.0,190
